period_end,period_begin,period_end,table_id,region,city,state,state_code,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,city_freq,state_freq,property_type_All Residential,property_type_Condo/Co-op,property_type_Multi-Family (2-4 Unit),property_type_Single Family Residential,property_type_Townhouse,demand_supply_ratio,price_drop_ratio,pending_to_sold_ratio,market_heat_index,price_change_vs_inventory,sales_change_vs_supply
2023-01-31,2023-01-01,2023-01-31,16162,"Rochester, NY",Rochester,New York,NY,122725.0,-0.20692218467912626,-0.0102822580645161,-1.002077218734536,-0.10593139395592069,-0.1449337323642582,-1.0737323452070837,-0.5218430322382737,-0.0433799728699394,69.6096654275093,0.0821670675705228,0.0024718165741905,1.1354062350102698,-0.3108108108108108,-0.2661870503597122,104.0,0.0196078431372548,0.2093023255813952,110.0,0.0476190476190476,0.1702127659574468,0.96789887980104,-0.0952380952380952,0.6,-0.40468108767226085,0.3999999999999999,0.8,-0.5633059850891771,3.0,6.0,1.1044658079787535,-0.0112122935039427,-0.0409530935793416,0.5490196078431373,-0.025304716481187,-0.1272393849626181,-0.3528902076476354,-0.0037593984962406,0.031578947368421,0.4695470170037854,-0.0013197586726998,0.0091681574239713,"Rochester, NY",0.08076275939427931,0.08949603397163688,False,False,False,True,False,-0.009387294173615574,-0.3404949297767176,-0.3419332720241332,0.21446701058060652,-0.03340332016579027,-0.011412488184201349
2023-01-31,2023-01-01,2023-01-31,680,"Arlington, WA",Arlington,Washington,WA,549950.0,0.08953241927870306,0.0933399602385684,0.3813419325689632,-0.2039913780989288,-0.0908264387671606,0.8060592652696048,0.015254862804324792,-0.0943737522500408,322.55131964809385,0.0810405897349839,-0.0414476796741967,-0.2962715263777226,-0.0952380952380952,-0.0952380952380952,33.0,0.7368421052631579,0.375,29.0,2.2222222222222223,0.3809523809523809,-0.29181245864057437,0.03125,3.125,-0.3207420016240248,0.1999999999999999,1.2999999999999998,-0.06599120019135318,-18.0,28.0,-0.11165888684294577,-0.0013347049026705,-0.0365439218245134,0.2105263157894736,-0.075187969924812,-0.5037593984962406,-0.7558163858694934,-0.2234848484848484,-0.0984848484848484,0.12613247398708802,0.2216905901116427,-0.2234848484848485,"Seattle, WA",0.07747776620463104,0.0651390112971717,True,False,False,False,False,-0.17596104922124883,-0.27420273125310723,0.5299344680005862,-0.48522777774394277,-0.03322980335043275,-0.01135441778786377
2023-01-31,2023-01-01,2023-01-31,12080,"Middletown, CT",Middletown,Connecticut,CT,265000.0,-0.24754338500340697,0.0816326530612245,-0.43141681882184246,-0.16828115463688922,-0.0360130956711531,-0.2945127842352619,0.02340550253651007,0.1798280030107946,162.5505449680005,-0.0490793119371969,-0.0088087921756012,0.04871106672781775,0.0263157894736842,-0.1702127659574468,39.0,0.0,-0.2199999999999999,38.0,0.52,-0.2083333333333333,0.08927668576193079,0.0952380952380953,-0.1265822784810126,-0.2787724585999067,0.1,0.1,0.26555198974052935,-1.0,-5.0,0.27999689914907244,-0.0155200341896462,0.0271827718524387,0.5641025641025641,-0.0148448043184885,0.1811238406983087,-1.1966204656868262,-0.10351966873706,-0.0396257567418822,0.2426264532436352,0.1282051282051281,0.1128205128205127,"Hartford, CT",0.06065219133082285,0.03998077077157279,True,False,False,False,False,-0.1943848831715833,-0.34307527053036535,-0.3657687224398638,-0.6300627950048715,-0.033479017147620124,-0.01121171333010111
2023-01-31,2023-01-01,2023-01-31,23946,"Manchester, WA",Manchester,Washington,WA,475000.0,0.23815316850092919,0.0149572649572649,0.4675462384345625,0.8031647214392602,0.0779300785461265,0.5686646398424606,0.12510519402123155,-0.0910598669623059,272.9795761487835,-0.0183776992805161,-0.1655524170357883,-0.46876282293049276,1.25,0.125,14.0,1.3333333333333337,1.3333333333333337,6.0,1.0,-0.25,-0.5458718882422445,-0.4375,0.0,-0.6145288027928512,-3.0,-0.1,0.6799809771553825,32.0,56.0,-0.1644295077847309,0.0017592908392114,-0.0226933773384798,0.3333333333333333,0.3333333333333333,-0.5416666666666667,2.0029574470008886,0.1180555555555555,0.4444444444444444,-0.7031937116726202,0.119047619047619,-0.3809523809523809,"Bremerton, WA",0.0556045188686804,0.0651390112971717,True,False,False,False,False,0.5656031419610994,0.9071292381703595,0.3095618616025918,-0.7454204969789499,-0.0334597870668051,-0.011342932954493828
2023-01-31,2023-01-01,2023-01-31,8262,"Greenville, OH",Greenville,Ohio,OH,111250.0,-0.2104162479471876,-0.3624641833810888,-0.7444154018042591,1.3730087381392577,-0.0275842853162441,-1.0311502105980603,-0.12933362363032624,-0.0934684713747364,124.08940397350992,0.9094658075990478,-0.0052166114790287,-0.4860119525857698,-0.1111111111111111,-0.5789473684210527,13.0,5.5,-0.1333333333333333,13.0,0.8571428571428572,0.3,-0.29181245864057437,0.1,0.03125,0.6865270309548085,0.7999999999999998,2.3999999999999995,1.0667813654092455,43.0,21.0,-2.322270251103624,-0.0524896344680928,-0.0330061346923714,0.125,-0.2083333333333333,0.125,0.8994479138527361,0.1272727272727272,0.2064393939393939,-0.6116627279710469,-0.1923076923076922,0.041025641025641,"Greenville, OH",0.05360147424084609,0.07315118980850893,True,False,False,False,False,-0.7586197378322199,-0.12231705972877815,0.39397804012620247,-0.8254350408362933,-0.03346517318156964,-0.011289313764761479
2023-01-31,2023-01-01,2023-01-31,12822,"Manchester, MD",Manchester,Maryland,MD,449372.5,0.2554211345080039,0.1748300653594772,0.5193379929114872,1.7295727457125738,0.5425714285714284,-0.3907048043511691,-0.7379253029598337,-0.1944270833333333,160.49346016646848,-0.1186503504734778,-0.2805312001734685,-0.5550084712068778,0.3333333333333332,-0.4285714285714286,9.0,2.0,2.0,3.0,0.5,0.5,-0.5882151265091895,-0.5454545454545454,0.0,-0.488620173720497,-2.4000000000000004,0.6,0.8181239729603337,57.0,54.0,-0.7972195643590348,-0.0300226355608138,-0.0519884281358168,0.0,-0.3333333333333333,-0.5714285714285714,0.9408295213457921,0.1272727272727273,0.2,-0.9676165534771649,-0.4444444444444444,-0.1111111111111111,"Baltimore, MD",0.0556045188686804,0.031567983334668696,True,False,False,False,False,0.21600696829367352,1.2849008801025352,1.1537225916391052,-0.7758865230685134,-0.033455769777640074,-0.011289314211579311
2023-01-31,2023-01-01,2023-01-31,33838,"Manchester, VA",Manchester,Virginia,VA,300100.0,-0.061455613777426824,-0.0592181573090065,-0.3449531218653738,-0.6080700313345085,-0.1468078846719623,-0.23608184734403456,0.05596266522950342,0.1155468724823562,142.98093587521663,-0.2595112303077142,-0.1464572411335421,-0.46876282293049276,0.5,-0.5263157894736842,6.0,-0.25,-0.4,7.0,2.5,-0.2222222222222222,-0.5776293169424532,0.0,0.0,-0.7404374318652055,-0.3,0.3999999999999999,0.37606638638449025,21.0,41.0,0.1696814845686884,-0.0098282778944318,-0.0314647104036223,0.5555555555555555,0.2222222222222222,-0.1286549707602339,0.48563183892217876,0.0,0.1666666666666666,-0.5048765803192118,0.2083333333333333,-0.2666666666666666,"Richmond, VA",0.0556045188686804,0.09598589856582004,True,False,False,False,False,1.4395890119822685,0.779502548628549,-0.770968735219675,-0.668622483530124,0.12952467370884158,-0.011584227049844227
2023-01-31,2023-01-01,2023-01-31,3724,"Clinton, UT",Clinton,Utah,UT,429000.0,0.025317490422095097,-0.1828571428571428,0.1838588487203887,0.2864384118784748,-0.0866157970715611,-0.06318543784368273,0.28438311529807364,0.019214011850819,205.97322348094747,-0.1729563351501756,0.0242302211037264,-0.3997663043093847,-0.2777777777777777,-0.3157894736842105,30.0,0.875,0.1999999999999999,13.0,0.625,0.0,-0.21771179167342058,-0.3442622950819672,4.0,0.2668316007136281,-0.2999999999999998,2.7,1.122038563731226,26.0,67.0,-0.7409118469116651,-0.017053535509109,-0.0408977641079538,0.0769230769230769,-0.1452991452991452,-0.6072874493927125,1.9650243067989217,0.3860655737704918,0.425,-0.9213425561613696,0.1708333333333333,-0.4066666666666666,"Ogden, UT",0.06449803701626472,0.02379617017867158,True,False,False,False,False,-0.6142792598456797,-0.08484400163154932,1.2238579410407517,-0.8174001196217957,-0.03344713145908917,-0.011083770227035716
2023-01-31,2023-01-01,2023-01-31,8262,"Greenville, OH",Greenville,Ohio,OH,135200.0,-0.051083186421616626,-0.3020134228187919,-0.7444154018042591,1.3730087381392577,-0.0275842853162441,-0.8544802722816758,0.5104216793880396,0.0428192399636235,124.08940397350992,0.9094658075990478,-0.0052166114790287,-0.5205102118963238,-0.25,-0.625,12.0,11.0,0.0,10.0,1.0,0.1111111111111111,-0.35532731604099194,0.08,0.0384615384615385,0.8544052030512809,1.4,2.9,1.0667813654092455,43.0,25.0,-3.101162170437817,-0.0767322109829022,-0.0648843271593216,0.0,-0.375,0.0,0.9914070416150814,0.1674074074074073,0.1766381766381766,-0.8519315601876766,-0.75,-0.0833333333333333,"Greenville, OH",0.05360147424084609,0.07315118980850893,False,False,False,True,False,-0.7939324117843313,-0.057156252521506544,0.8498258093527304,-0.8329684359307316,-0.03340997849081817,-0.011296973651742639
2023-01-31,2023-01-01,2023-01-31,815,"Auburn, NY",Auburn,New York,NY,102500.0,-0.9119396298507001,-0.2572463768115942,-0.8986666371745993,0.48314240969185074,0.238322211630124,-1.2038406685791945,-1.3978394789606965,-0.0257299553453823,72.97077922077922,-0.1504993414952486,0.4146004196070953,-0.4170154339646617,-0.3333333333333333,-0.3333333333333333,28.0,1.3333333333333337,-0.0344827586206896,17.0,0.3076923076923077,-0.1904761904761904,-0.20712598210668434,-0.0681818181818182,-0.2407407407407407,0.3927402297859822,1.0,0.3999999999999999,0.016894597291617453,-10.0,-4.0,-1.6488434643536267,-0.005241307477813,-0.0131020987669095,0.1666666666666666,-0.0555555555555555,-0.0555555555555555,0.20807227646875576,-0.0027716186252771,0.0519421860885275,-0.7031937116726202,-0.1309523809523809,-0.1625615763546798,"Auburn, NY",0.063696819165131,0.08949603397163688,True,False,False,False,False,-0.6707687301420142,-0.22153742758881642,1.2550269217083123,-0.564228255335898,-0.03306443668854912,-0.011326846467025434
2023-01-31,2023-01-01,2023-01-31,17657,"Rochester, MI",Rochester,Michigan,MI,751000.0,1.3193234696071194,1.4622950819672131,-0.20695706152284976,0.07259117084799836,-0.0770737166037207,0.5558926994788429,1.4642363940212146,0.2417315175097276,212.33795261510951,0.1041573535985693,0.1072207736923576,-0.5377593415516008,-0.5,-0.2857142857142857,8.0,1.6666666666666663,-0.1111111111111111,4.0,0.3333333333333332,-0.4285714285714286,-0.5035286499752994,-0.2352941176470588,0.0833333333333332,0.056983885593037804,0.9000000000000001,0.9000000000000001,-0.6185631834111575,-19.0,-18.0,0.23815264624813282,0.037053676515669,0.0174948745102304,0.4,0.3,-0.0285714285714285,-0.739900382987549,-0.0226244343891402,0.0705128205128205,-0.8519315601876766,-0.0833333333333333,-0.3055555555555555,"Warren, MI",0.08076275939427931,0.056966589215607724,False,False,False,True,False,-0.5100733379342856,-0.12445166178589194,0.36358666259820815,0.35647842107479444,-0.03362666006715453,-0.011369740788152368
2023-01-31,2023-01-01,2023-01-31,13034,"Manchester, MI",Manchester,Michigan,MI,195000.0,-0.6728245080942359,-0.2641509433962264,-0.42294337652010855,-1.1596640870377992,-0.0579429376541035,-0.19930688083640025,1.8735427977880383,0.3903491070527695,133.5825604107814,-0.0422017242065769,-0.0444160690749541,-0.5377593415516008,0.6666666666666667,4.0,5.0,1.5,-0.2857142857142857,2.0,0.0,-0.5,-0.567043507375717,-0.2222222222222222,0.0,-0.44665063069637895,-1.6,-5.6,1.3154387578581574,-27.0,60.0,-0.3697267471884846,0.0037133101984205,-0.0529024136039762,0.2,-0.1333333333333333,-0.8,0.16049063719102655,0.0634920634920634,0.0,-1.8930964997930713,0.0,-0.2857142857142857,"Ann Arbor, MI",0.0556045188686804,0.056966589215607724,True,False,False,False,False,0.06618141607308245,0.474763163441243,-0.36577084193976067,-0.8342559909861947,-0.033354903068406515,-0.011342933189077392
2023-01-31,2023-01-01,2023-01-31,8931,"Greenville, MI",Greenville,Michigan,MI,215000.0,0.2797450472040691,0.2285714285714286,-0.6572599952721387,0.46170480515306966,-0.0089330024813896,-0.7605152541645441,-0.5215857092268806,-0.026957874158751,131.57894736842104,0.1152070877606021,-0.0610118771496864,-0.4860119525857698,-0.5,-0.1111111111111111,7.0,-0.3,-0.4166666666666666,7.0,0.3999999999999999,-0.3,-0.4717712212750907,0.0666666666666666,-0.0588235294117647,-0.19483337255167058,1.1,0.1,0.21029479141854895,28.0,18.0,-1.4653355066331777,-0.0186298689685661,-0.0542623643937056,0.25,0.0,0.0277777777777777,0.34338256316479976,-0.0208333333333333,0.2536764705882352,-0.7031937116726202,0.0857142857142856,0.119047619047619,"Grand Rapids, MI",0.05360147424084609,0.056966589215607724,True,False,False,False,False,-0.30838375984850114,0.034685723641633616,-0.5177195243180641,-0.6410755694278276,-0.033248426201311077,-0.011350243514210824
2023-01-31,2023-01-01,2023-01-31,30778,"Salem, OR",Salem,Oregon,OR,335000.0,-0.13518101185828518,-0.039977074079381,0.08736536291696965,-0.14793789614934758,0.0,0.373110070600999,0.5218505662347908,0.1236363957101516,267.9173047473201,0.0298046410318548,0.0753542334965895,-0.5895067305174319,-0.3333333333333333,0.0,1.0,-0.5,-0.8333333333333333,1.0,-0.6666666666666667,-0.75,-0.5352860786755083,0.0,1.5,1.0642529181718712,1.7000000000000002,3.0,-0.8395919766990791,-65.0,-26.0,-0.2044047513983235,0.0092159048680787,-0.0343177857740966,0.0,0.0,-1.0,1.6236260449812117,0.4,0.25,-1.8930964997930713,-1.0,-0.6666666666666666,"Salem, OR",0.07763800977485778,0.04270491146542745,False,False,False,False,True,-0.8327765418579149,0.6646398553497184,-0.9735705857727125,1.9847810139199258,-0.10325715262370816,-0.011300352997992502
2023-01-31,2023-01-01,2023-01-31,856,"Auburn, CA",Auburn,California,CA,557000.0,-0.41641952037942087,-0.2031473533619456,0.481466893644554,-0.20214293040530057,-0.1669422789196,0.9317840798128522,-0.11272635405965539,-0.0605051787148332,360.7899807321773,0.1251755331308577,0.068960767004476,-0.5205102118963238,-0.4545454545454545,-0.6666666666666667,13.0,0.4444444444444444,-0.409090909090909,14.0,1.0,-0.1764705882352941,-0.3870847447412007,0.0434782608695651,0.6,0.6445574879306906,1.9,3.2,-0.48042018760620636,-30.0,-8.0,-0.593177289157166,-0.0036745499996467,-0.0095798388586867,0.1666666666666666,0.0757575757575757,-0.0555555555555555,-0.367863815622096,-0.1394927536231883,0.075,0.3494126008954711,0.3162393162393162,-0.0524475524475525,"Sacramento, CA",0.063696819165131,0.05752744171140133,False,False,False,True,False,-0.7453775445676335,-0.18965701652205602,1.0524251837018226,-0.04981698729288544,-0.0336546847177619,-0.011308683250526403
2023-01-31,2023-01-01,2023-01-31,23946,"Manchester, WA",Manchester,Washington,WA,475000.0,0.23815316850092919,0.0149572649572649,0.4675462384345625,0.8031647214392602,0.0779300785461265,0.5686646398424606,0.12510519402123155,-0.0910598669623059,272.9795761487835,-0.0183776992805161,-0.1655524170357883,-0.46876282293049276,1.25,0.125,14.0,1.3333333333333337,1.3333333333333337,6.0,1.0,-0.25,-0.5458718882422445,-0.4375,0.125,-0.6145288027928512,-3.0,0.0,0.6799809771553825,32.0,56.0,-0.1644295077847309,0.0017592908392114,-0.0226933773384798,0.3333333333333333,0.3333333333333333,-0.5416666666666667,2.0029574470008886,0.1180555555555555,0.4305555555555555,-0.7031937116726202,0.119047619047619,-0.3809523809523809,"Bremerton, WA",0.0556045188686804,0.0651390112971717,False,False,False,True,False,0.5656031419610994,0.9071292381703595,0.3095618616025918,-0.7454204969789499,-0.0334597870668051,-0.011342932954493828
