period_end,Random Forest Regressor,LSTM Predictions,Actual Values,ARIMA Predictions,SARIMAX
2023-01-31,255167.69338492065,251246.62,270000.0,361586.1534918966,388282.9433298686
2023-01-31,535811.7389484126,591661.2,525000.0,361586.1534918966,384754.22040078306
2023-01-31,464722.5939444445,509935.2,523000.0,361586.1534918966,388457.09113089734
2023-01-31,182941.97754166665,181280.73,138900.0,361586.1534918966,356186.09165947966
2023-01-31,582594.2445105822,585399.56,582500.0,361586.1534918966,378831.9719155776
2023-01-31,160403.98800925922,160787.69,152000.0,361586.1534918966,399707.32828873827
2023-01-31,424847.5928809525,483942.0,357000.0,361586.1534918966,394113.76554908976
2023-01-31,468918.0419973543,483371.97,473700.0,361586.1534918966,348368.2587583345
2023-01-31,231922.56782671952,232155.47,169449.99999999997,361586.1534918966,376297.7664585198
2023-01-31,250407.78529497355,291008.78,225000.0,361586.1534918966,410703.76089225203
2023-01-31,467587.3850357142,493130.22,510000.0,361586.1534918966,400963.07773720083
2023-01-31,118253.17084126986,118274.23,106000.0,361586.1534918966,388891.0159114627
2023-01-31,978409.4865476188,864383.2,800000.0,361586.1534918966,379851.83507370565
2023-01-31,230867.34114550255,229918.08,222000.0,361586.1534918966,394526.3989616273
2023-01-31,298323.3315568781,330522.38,270000.0,361586.1534918966,381583.5390398206
2023-01-31,526538.6959007939,515293.66,584000.0,361586.1534918966,404580.13502195704
2023-01-31,282558.7813373016,324947.6,325000.0,361586.1534918966,380895.4504845659
2023-01-31,266018.40297751315,285076.53,240000.0,361586.1534918966,390876.1128395571
2023-01-31,885104.5730952382,744425.3,634750.0,361586.1534918966,380039.8045730913
2023-01-31,123942.54086375666,138273.03,100000.0,361586.1534918966,376625.7627835691
2023-01-31,258071.10768650784,267072.1,257500.0,361586.1534918966,404565.7005854187
2023-01-31,296069.3487261904,261679.16,219000.0,361586.1534918966,376218.00021183566
2023-01-31,414376.36796031735,407849.0,429000.0,361586.1534918966,384958.94987403636
2023-01-31,387412.8749087302,465110.75,353000.0,361586.1534918966,362321.9050212179
2023-01-31,315107.8726190476,322724.12,299950.0,361586.1534918966,377894.7954857616
2023-01-31,709342.9428888888,686404.56,680000.0,361586.1534918966,378879.9961396008
2023-01-31,503069.4813915345,512787.47,395500.0,361586.1534918966,393475.61060038785
2023-01-31,89669.19293650796,91371.59,80000.0,361586.1534918966,390293.101717398
2023-01-31,329102.4230242904,331541.3,289900.0,361586.1534918966,396050.0904037686
2023-01-31,529044.640271164,553998.3,307500.0,361586.1534918966,399467.82997434965
2023-01-31,736387.1092671958,789695.2,617450.0,361586.1534918966,420198.62952145014
2023-01-31,413920.0624794971,420160.72,414750.0,361586.1534918966,390890.6841681158
2023-01-31,348607.34200396814,373868.6,387500.0,361586.1534918966,365878.89672027534
2023-01-31,420416.56457142864,467437.16,430000.0,361586.1534918966,402833.5941260772
2023-01-31,1000327.2020238092,946454.6,908000.0,361586.1534918966,395032.5430585871
2023-01-31,346848.1716574074,340920.75,290000.0,361586.1534918966,376433.1445071515
2023-01-31,239939.37351587304,236278.86,217000.0,361586.1534918966,382432.66751972283
2023-01-31,129452.26481420427,125279.34,124500.0,361586.1534918966,372886.5781426537
2023-01-31,184559.70099206344,184971.98,161250.0,361586.1534918966,376112.49045937293
2023-01-31,273863.28592989413,274268.4,294200.0,361586.1534918966,386760.78814607195
2023-01-31,235069.05992063493,184279.66,140000.0,361586.1534918966,410749.6006528513
2023-01-31,445012.3701150795,413765.72,458745.0,361586.1534918966,406123.66797083477
2023-01-31,382957.0309179893,395762.34,355000.0,361586.1534918966,380362.7136487171
2023-01-31,398183.96131349215,401104.4,520000.0,361586.1534918966,364220.5961353358
2023-01-31,565766.0805820103,572413.56,595000.0,361586.1534918966,386043.1268190151
2023-01-31,232749.03279761912,233499.98,218500.0,361586.1534918966,382683.24491067836
2023-01-31,122998.58256914382,119432.945,125000.0,361586.1534918966,390792.8042919164
2023-01-31,423439.9202777779,463032.4,440000.0,361586.1534918966,402050.22548808216
2023-01-31,262076.59832142864,269491.84,276737.5,361586.1534918966,385970.67083254637
2023-01-31,84592.31286375663,95629.53,85000.0,361586.1534918966,384725.617483374
2023-01-31,146012.0438214285,174805.67,165000.0,361586.1534918966,410113.48489708634
2023-01-31,416958.218335979,446075.78,409995.0,361586.1534918966,376514.3662246654
2023-01-31,325866.07857539685,319945.5,310000.0,361586.1534918966,382265.1650475052
2023-01-31,337886.7087050263,294079.6,299900.0,361586.1534918966,425689.14607291616
2023-01-31,263528.89091931225,269271.84,276737.5,361586.1534918966,385613.8389850941
2023-01-31,339169.8178968255,332450.22,350000.0,361586.1534918966,403832.3644565764
2023-01-31,216675.066984127,176033.55,140000.0,361586.1534918966,410872.109607497
2023-01-31,321977.12996825395,319456.75,310000.0,361586.1534918966,383175.58152786456
2023-01-31,589460.2353974265,585337.94,595000.0,361586.1534918966,391184.5753759622
2023-01-31,351400.1553042328,379500.25,560000.0,361586.1534918966,383636.05957282794
2023-01-31,115382.07121957674,114101.2,120000.0,361586.1534918966,345971.22315192875
2023-01-31,410027.3123637568,444344.9,404578.5,361586.1534918966,375382.47425492364
2023-01-31,290902.92916666664,252285.64,290000.0,361586.1534918966,395256.5383997027
2023-01-31,415393.7936580688,426231.84,407750.0,361586.1534918966,382076.1711722371
2023-02-28,328920.9985357141,362457.6,305000.0,361586.1534918966,395852.9248916871
2023-02-28,406571.7454232806,405127.88,344085.0,361586.1534918966,369449.8864206462
2023-02-28,341499.7242910051,340747.62,215000.0,361586.1534918966,380503.16863909987
2023-02-28,269967.7675180376,280843.16,244888.0,361586.1534918966,367747.9246675699
2023-02-28,528943.189814815,545535.44,476250.0,361586.1534918966,397256.8273608877
2023-02-28,387864.0189140212,474593.9,415000.0,361586.1534918966,376870.2802500418
2023-02-28,618896.703375,720802.6,747250.0,361586.1534918966,394799.5915510001
2023-02-28,1064721.3783597886,1005954.06,1040000.0,361586.1534918966,418582.2142719197
2023-02-28,431548.9774199736,487779.6,464500.0,361586.1534918966,399238.479314844
2023-02-28,108895.24612301592,85412.26,88000.0,361586.1534918966,384980.433372173
2023-02-28,368260.01375396823,358926.6,185000.0,361586.1534918966,372044.8068727184
2023-02-28,152340.78692857138,148576.27,146750.0,361586.1534918966,422090.08507145254
2023-02-28,198513.89191329965,200920.66,173000.0,361586.1534918966,406007.9734272278
2023-02-28,786074.5996693119,754695.8,794750.0,361586.1534918966,395510.0919967588
2023-02-28,492203.8632526454,514173.56,525000.0,361586.1534918966,366278.7854536781
2023-02-28,727636.9114285713,670886.3,932145.0,361586.1534918966,365554.21115453576
2023-02-28,125564.00825565176,127560.24,125000.0,361586.1534918966,393426.3178559664
2023-02-28,474359.42677080334,512733.22,487500.0,361586.1534918966,378406.5711805119
2023-02-28,371446.3054166666,351497.03,340000.0,361586.1534918966,403459.0849685772
2023-02-28,288672.55944841285,291244.94,254500.0,361586.1534918966,440723.34043273714
2023-02-28,177429.0839874338,181856.72,137000.0,361586.1534918966,363961.2441132968
2023-02-28,592409.846425926,630421.94,613500.0,361586.1534918966,412983.9144464014
2023-02-28,207937.334970178,205862.73,169000.0,361586.1534918966,420785.6283558355
2023-02-28,944978.3938968256,755464.94,1131500.0,361586.1534918966,377695.4360678266
2023-02-28,353195.1604444445,445916.6,476000.0,361586.1534918966,348383.3806089294
2023-02-28,252138.7115396825,251658.94,223450.0,361586.1534918966,388891.8520848591
2023-02-28,603267.424825397,637985.1,575000.0,361586.1534918966,412322.5462083218
2023-02-28,601951.4691271876,601558.94,612500.0,361586.1534918966,393092.3619339285
2023-02-28,131771.0258201058,133922.44,129500.0,361586.1534918966,394735.8521010894
2023-02-28,149542.521771164,162540.27,115800.0,361586.1534918966,381045.7295595902
2023-02-28,188150.75322420645,200582.1,168450.0,361586.1534918966,388921.9865028407
2023-02-28,419787.17265277775,455398.9,425392.5,361586.1534918966,374475.1650970305
2023-02-28,105455.7923412698,111889.96,109000.0,361586.1534918966,388770.4807374173
2023-02-28,398975.27330224874,396010.94,390000.0,361586.1534918966,392477.6871345766
2023-02-28,246553.50010317453,314467.5,236500.0,361586.1534918966,424315.85018265905
2023-02-28,248759.97634126985,260100.98,255048.5,361586.1534918966,391073.482533707
2023-02-28,610720.188425926,667222.94,634000.0,361586.1534918966,359917.6361616257
2023-02-28,554849.2876256612,598665.4,467000.0,361586.1534918966,384404.57747898495
2023-02-28,407636.27631216944,404991.4,344085.0,361586.1534918966,370004.6329332094
2023-02-28,66580.23261904757,90862.02,86500.0,361586.1534918966,424181.2083475128
2023-02-28,268538.34756679897,273422.47,249750.0,361586.1534918966,393048.3206354758
2023-02-28,536649.8808333334,513441.4,727500.0,361586.1534918966,375676.86344831117
2023-02-28,401240.85671626974,438715.44,415000.0,361586.1534918966,410792.3476637879
2023-02-28,250210.40081349204,251982.58,235000.0,361586.1534918966,386727.7727709998
2023-02-28,650376.828452381,729637.56,642000.0,361586.1534918966,378672.74407261994
2023-02-28,431270.5158088625,457647.7,399900.00000000006,361586.1534918966,403859.2483103881
2023-02-28,397984.5626507936,347083.16,327450.0,361586.1534918966,404906.6006221555
2023-02-28,824773.856111111,855229.2,768000.0,361586.1534918966,383245.7408469458
2023-02-28,536629.0899484128,526803.06,552500.0,361586.1534918966,429816.0220651197
2023-02-28,292999.9754642858,287851.16,235000.0,361586.1534918966,370096.2357690702
2023-02-28,162828.65505772005,142953.61,122750.0,361586.1534918966,391576.54824638815
2023-02-28,583251.508380291,587080.9,597500.0,361586.1534918966,401853.1710028942
2023-02-28,691142.1341613757,741143.56,642500.0000000001,361586.1534918966,387204.9392553999
2023-02-28,494396.90769708983,514277.44,525000.0,361586.1534918966,366174.09475286363
2023-02-28,513134.2477229436,437626.66,420000.0,361586.1534918966,450667.2587613357
2023-02-28,118493.75675829726,116221.26,100950.0,361586.1534918966,402322.5302169331
2023-02-28,393769.250130291,373828.97,335000.0,361586.1534918966,387412.2451208101
2023-02-28,169618.36755952382,172817.97,167500.0,361586.1534918966,410482.7360843137
2023-02-28,421198.31193849194,455967.0,430790.0,361586.1534918966,375338.8087058859
2023-02-28,293750.6046111111,277503.38,185000.0,361586.1534918966,366731.3858013264
2023-02-28,448683.266021164,594224.4,165000.0,361586.1534918966,366304.7263555585
2023-02-28,271589.6326767677,281018.72,244888.0,361586.1534918966,367257.23264112894
2023-02-28,268059.71947751316,282105.1,246000.00000000003,361586.1534918966,390000.6441080644
2023-02-28,330476.79218344163,330445.47,321000.0,361586.1534918966,381770.42392874113
2023-02-28,605792.7523214285,599479.9,594949.9999999999,361586.1534918966,386230.960018342
2023-02-28,389822.5723664021,376244.7,350950.0,361586.1534918966,384604.8678582803
2023-02-28,252909.4302248678,236365.7,285000.0,361586.1534918966,402011.8076012448
2023-02-28,345339.3020079365,359479.8,487500.0,361586.1534918966,401494.7189425613
2023-02-28,265920.5273875661,273787.53,246000.00000000003,361586.1534918966,389492.176400305
2023-02-28,201656.22025000007,179787.78,121650.0,361586.1534918966,371547.90527033433
2023-02-28,315696.3467499999,317097.1,297500.0,361586.1534918966,386288.15581377846
2023-02-28,536649.8808333334,513441.4,727500.0,361586.1534918966,375676.86344831117
2023-02-28,297981.45766402123,301275.4,284000.0,361586.1534918966,378313.48058365035
2023-02-28,435874.98576190486,460145.3,437450.0,361586.1534918966,423064.0019909161
2023-02-28,603085.6573214284,599536.25,593000.0,361586.1534918966,386564.09016006597
2023-02-28,330640.97587391787,334009.75,327000.0,361586.1534918966,382310.64866605925
2023-02-28,448683.266021164,594185.44,165000.0,361586.1534918966,366566.981232685
2023-02-28,197997.0081878307,204421.38,152000.0,361586.1534918966,351930.90251171053
2023-02-28,315890.1512116402,312268.8,262500.0,361586.1534918966,371815.2998400398
2023-02-28,529720.5684021162,540775.9,410000.0,361586.1534918966,416507.38355162693
2023-02-28,444969.8667989417,444498.72,410000.0,361586.1534918966,367750.49972809554
2023-02-28,417591.5815489418,445421.97,410000.0,361586.1534918966,388999.1169440437
2023-02-28,734474.8953809525,649475.56,703337.0,361586.1534918966,359716.9021180952
2023-02-28,129101.5296269841,134158.28,123500.0,361586.1534918966,403004.669109714
2023-02-28,287764.7155357143,291245.03,265000.0,361586.1534918966,378959.03218397696
2023-02-28,170627.52716269842,176070.22,172000.0,361586.1534918966,409505.6089545172
2023-02-28,166809.6363690476,150068.03,122750.0,361586.1534918966,390392.16771974164
2023-02-28,258800.21160978844,278008.88,238000.0,361586.1534918966,383624.46290106024
2023-02-28,653204.9108373016,643832.56,423000.0,361586.1534918966,425926.62589589343
2023-02-28,782225.5034656083,603511.1,1200000.0,361586.1534918966,365361.84667464433
2023-02-28,314086.0723835978,331009.2,365000.0,361586.1534918966,361132.3918058584
2023-02-28,254274.99405218865,404273.53,324000.0,361586.1534918966,394385.74591188575
2023-02-28,256144.87085317457,241889.05,247250.0,361586.1534918966,383468.1573992402
2023-02-28,310249.8938730159,316299.28,314000.0,361586.1534918966,388899.1331805346
2023-02-28,541610.2569060845,561107.9,535000.0,361586.1534918966,407976.5005088531
2023-02-28,357215.55048611097,382674.94,329000.0,361586.1534918966,403995.6819478938
2023-02-28,249053.3522849928,646824.94,325000.0,361586.1534918966,726421.3929451694
2023-02-28,447015.9458015875,464937.75,457450.0,361586.1534918966,410553.76766022766
2023-02-28,475273.95081349195,504349.22,499950.0,361586.1534918966,414546.050017294
2023-02-28,662868.9963102452,758791.1,612112.5,361586.1534918966,425558.0769480428
2023-02-28,903747.04787037,909112.25,800000.0,361586.1534918966,383375.58231063525
2023-02-28,290712.63490476203,288717.34,254500.0,361586.1534918966,443263.4478820979
2023-02-28,417600.5816785714,443112.34,410000.0,361586.1534918966,386424.20894234715
2023-02-28,152497.4509920635,155666.23,105000.0,361586.1534918966,366235.83702273795
2023-02-28,151552.94139550262,135583.83,155000.0,361586.1534918966,414487.13233848923
2023-02-28,151118.59989682538,147528.73,115000.0,361586.1534918966,382364.94116999843
2023-02-28,220404.8431428571,213414.28,159388.5,361586.1534918966,375440.33025611535
2023-02-28,367481.9425654762,335265.28,340000.0,361586.1534918966,373050.3033118545
2023-02-28,530458.7295555556,522264.03,623750.0,361586.1534918966,436600.6607212517
2023-02-28,548990.4170998677,475049.7,677450.0,361586.1534918966,363712.50045925577
2023-02-28,131643.5241895141,143958.88,132000.0,361586.1534918966,379733.14100526937
2023-02-28,451041.8217857143,357101.75,299900.0,361586.1534918966,441150.933893658
2023-02-28,315852.8298778258,336093.06,347000.0,361586.1534918966,361611.72557756223
2023-02-28,362914.8960813492,379047.56,329000.0,361586.1534918966,399641.27624397445
2023-02-28,260222.4187050263,292912.03,305000.0,361586.1534918966,381586.9370672317
2023-02-28,246178.97510317457,314463.0,236500.0,361586.1534918966,433504.1661091427
2023-02-28,280512.666818783,266064.25,290000.0,361586.1534918966,357586.3957470567
2023-02-28,71738.69180291006,82095.86,94100.0,361586.1534918966,376943.1757485969
2023-02-28,320124.92839947087,363014.4,321000.0,361586.1534918966,448878.2677847969
2023-02-28,653204.9108373016,643832.56,423000.0,361586.1534918966,425926.62589589343
2023-02-28,541547.6967830687,561107.9,535000.0,361586.1534918966,407976.69390754635
2023-02-28,692235.7423227516,734354.2,642500.0000000001,361586.1534918966,394615.4637091783
2023-02-28,410008.40779894165,407635.53,428500.0,361586.1534918966,383181.67463297676
2023-02-28,548990.4170998677,475049.7,677450.0,361586.1534918966,363712.50045925577
2023-02-28,287950.5747632275,297260.94,290000.0,361586.1534918966,418534.56249186426
2023-02-28,280756.2152539683,250484.62,300000.0,361586.1534918966,385317.65109743585
2023-02-28,220621.9395725108,198670.33,194950.0,361586.1534918966,399058.07353572606
2023-02-28,425588.9424748676,421813.7,355000.0,361586.1534918966,366804.3424210959
2023-02-28,400277.8890244709,436246.53,400000.0,361586.1534918966,411495.61469687184
2023-02-28,91166.98291137564,139788.2,60000.0,361586.1534918966,419874.9749766565
2023-02-28,703826.8019107145,710794.3,605000.0,361586.1534918966,387882.1394797069
2023-02-28,206232.93663888896,174451.83,120000.0,361586.1534918966,402130.2805568479
2023-02-28,471584.9234219576,504756.22,474900.0,361586.1534918966,409581.6628529241
2023-02-28,249111.8991738817,646277.1,325000.0,361586.1534918966,725794.4348408044
2023-03-31,155985.16394510586,157396.27,162000.0,361586.1534918966,380991.84454126394
2023-03-31,370558.76857275126,335932.56,225000.0,361586.1534918966,372642.6193752694
2023-03-31,1518516.6139814807,1262340.5,1610000.0,361586.1534918966,396489.8882778858
2023-03-31,1271110.019637566,1064473.0,1621000.0,361586.1534918966,451384.7152076586
2023-03-31,539886.7456085859,563321.3,577321.5,361586.1534918966,363654.47095968213
2023-03-31,368292.16412698425,376742.66,372500.0,361586.1534918966,390113.91246668715
2023-03-31,202024.6475396826,184157.58,124500.0,361586.1534918966,392991.94517724303
2023-03-31,120047.18966137573,140540.58,140000.0,361586.1534918966,386870.69251335243
2023-03-31,338257.0222350889,370111.28,320000.0,361586.1534918966,412973.5049235416
2023-03-31,351399.1455423282,304037.12,375000.0,361586.1534918966,377964.872134412
2023-03-31,459761.5257116402,452079.34,401990.0,361586.1534918966,438721.8927973823
2023-03-31,556018.2451097885,546606.6,399000.0,361586.1534918966,415937.2181485756
2023-03-31,400222.0777208994,438042.6,397500.0,361586.1534918966,412257.3617362787
2023-03-31,422270.2313201059,428736.78,435000.0,361586.1534918966,411843.22317350865
2023-03-31,320750.8550277776,326753.94,315000.0,361586.1534918966,390695.5655323584
2023-03-31,696995.3156507936,731541.4,650000.0,361586.1534918966,387077.0497145626
2023-03-31,385259.5816931218,368975.38,364949.99999999994,361586.1534918966,383772.03023888293
2023-03-31,306985.7599087302,320353.47,254950.0,361586.1534918966,405227.6675680384
2023-03-31,207481.56015873016,190354.19,169900.0,361586.1534918966,382628.60908535804
2023-03-31,427563.7176746032,455178.6,425000.0,361586.1534918966,381503.85049678385
2023-03-31,382816.77724272496,366457.16,359887.00000000006,361586.1534918966,377352.0085898809
2023-03-31,656818.618915344,791370.6,475000.0,361586.1534918966,376765.66558303934
2023-03-31,613724.381531746,773092.7,802499.9999999999,361586.1534918966,378679.2324917076
2023-03-31,279267.23562698404,306834.97,249950.00000000003,361586.1534918966,418606.0613917909
2023-03-31,934833.8076587296,864292.2,770000.0,361586.1534918966,415311.5183050161
2023-03-31,368292.16412698425,376742.66,372500.0,361586.1534918966,390113.91246668715
2023-03-31,421619.6582579363,413854.78,440000.0,361586.1534918966,390058.52641765244
2023-03-31,576117.9860820107,603241.3,590000.0,361586.1534918966,410407.89770744694
2023-03-31,385326.8686832011,381642.34,370000.0,361586.1534918966,392041.23652837926
2023-03-31,466873.6422592593,507571.84,334500.0,361586.1534918966,375003.03600563837
2023-03-31,281234.3922473546,275566.78,227500.0,361586.1534918966,381329.3732618728
2023-03-31,962277.18805291,986677.2,1099000.0,361586.1534918966,412680.9042447634
2023-03-31,750286.5841428568,754811.2,860000.0,361586.1534918966,399211.8097037485
2023-03-31,124353.97058862438,114528.625,115000.0,361586.1534918966,413398.2821530302
2023-03-31,335285.24244047614,332520.34,315000.0,361586.1534918966,397808.4319808809
2023-03-31,592617.9239708994,637715.7,575000.0,361586.1534918966,424944.7168195987
2023-03-31,725560.6734206348,801284.94,830000.0,361586.1534918966,391747.5751736478
2023-03-31,287635.36937962956,290088.44,249000.0,361586.1534918966,410665.69981088216
2023-03-31,394378.10914814816,474196.2,409900.0,361586.1534918966,395275.3454528779
2023-03-31,564419.9224735447,594615.7,536000.0,361586.1534918966,397777.26636209217
2023-03-31,155354.27057407406,177577.27,122000.0,361586.1534918966,412386.0817849802
2023-03-31,315099.1934285714,329628.38,292000.0,361586.1534918966,390701.4655324426
2023-03-31,614652.4638664022,594127.2,591400.0,361586.1534918966,396369.3058042282
2023-03-31,360953.20542129624,380704.44,307250.0,361586.1534918966,374647.81095409626
2023-03-31,204806.88744444444,188066.34,159900.0,361586.1534918966,384337.15764920786
2023-03-31,945860.3029761903,779364.1,1262499.9999999998,361586.1534918966,382926.92712503637
2023-03-31,522709.51538492064,546311.44,550000.0,361586.1534918966,389248.9819757088
2023-03-31,352119.79250264564,326626.88,229000.0,361586.1534918966,368886.4576909682
2023-03-31,424463.0473021285,454040.06,425000.0,361586.1534918966,382287.7037563939
2023-03-31,672519.9939556877,647188.0,499950.0,361586.1534918966,406225.5490048277
2023-03-31,400848.4984550264,393157.56,396307.5,361586.1534918966,377510.9300354419
2023-03-31,391239.736929894,337780.8,279500.0,361586.1534918966,377776.70132191095
2023-03-31,731107.2448888888,786743.25,830000.0,361586.1534918966,391827.73809994437
2023-03-31,1150746.183724868,1035066.0,910000.0,361586.1534918966,406710.3798309021
2023-03-31,371469.2816031747,366835.34,349990.00000000006,361586.1534918966,381947.5269952698
2023-03-31,165506.43611111105,162753.73,162000.0,361586.1534918966,385547.67908940365
2023-03-31,107374.7850690236,143977.39,111000.0,361586.1534918966,416112.281502679
2023-03-31,131050.71110846562,135338.12,125000.0,361586.1534918966,415748.5380894938
2023-03-31,277295.6915674603,295509.94,243000.0,361586.1534918966,396011.13170417876
2023-03-31,391239.736929894,337780.8,279500.0,361586.1534918966,377776.70132191095
