Predicted Median Sale Price,Actual Median Sale Price
432648.35197178536,284000.0
440447.8717054589,437450.0
451731.40360218723,593000.0
434238.2594494974,327000.0
424731.4787960213,165000.0
442903.70204007364,152000.0
432615.66137120523,262500.0
455093.33474354097,410000.0
450732.5353796044,410000.0
436982.69127798855,410000.0
428550.8716333969,703337.0
400939.28609252995,123500.0
433476.2184320426,265000.0
410820.7008149048,172000.0
399881.8315841654,122750.0
433752.72234862146,238000.0
468606.3723057497,423000.0
467957.4864111047,1200000.0
416660.1271032788,365000.0
406349.3054943388,324000.0
406533.3177149724,247250.0
422924.40550356795,314000.0
466703.3822444337,535000.0
440412.2497849397,329000.0
414117.5493898557,325000.0
438794.3151699853,457450.0
465832.92185434233,499950.0
516371.4720714717,612112.5
472403.77012699307,800000.0
439490.48833296105,254500.0
437365.32773098,410000.0
423774.5069175177,105000.0
400887.3813678566,155000.0
403195.1758284536,115000.0
414266.83014336345,159388.5
441188.9715909855,340000.0
453930.15431364684,623750.0
452678.4995965539,677450.0
413352.17884247255,132000.0
428004.6536857311,299900.0
415546.0471498989,347000.0
440412.2497849397,329000.0
430970.18670109776,305000.0
404889.41446032,236500.0
420238.19048760465,290000.0
390546.0937121668,94100.0
468565.8176679362,321000.0
468606.3723057497,423000.0
466703.3822444337,535000.0
505172.39649059257,642500.0
436600.7619634511,428500.0
452678.4995965539,677450.0
431208.8005696873,290000.0
401522.84760227025,300000.0
425922.7444815069,194950.0
451026.70065076835,355000.0
455951.09647093405,400000.0
395843.6440651565,60000.0
490045.89050566056,605000.0
404332.3841434235,120000.0
457152.67377985665,474900.0
414117.5493898557,325000.0
404095.7042190609,162000.0
428991.8606144945,225000.0
526007.9522663214,1610000.0
484646.7622110203,1621000.0
439590.3609115492,577321.5
441015.1863481821,372500.0
396976.6572147738,124500.0
397299.80140876933,140000.0
440287.40132895124,320000.0
439126.14096766664,375000.0
436361.65324221883,401990.0
454323.2385172211,399000.0
454630.0551436733,397500.0
439618.8849998868,435000.0
434519.4671975132,315000.0
494875.708909678,650000.0
441052.2677928069,364950.0
433644.3593164406,254950.0
419058.54603141977,169900.0
455576.37239295186,425000.0
435580.74080935976,359887.0
436303.19925498107,475000.0
459148.9650152556,802500.0
439461.4641167469,249950.0
527036.4020063359,770000.0
441015.1863481821,372500.0
438307.7470473256,440000.0
474598.3298758783,590000.0
443689.10322996223,370000.0
440438.8089009576,334500.0
427017.9896221948,227500.0
508559.1181774103,1099000.0
499635.0031703199,860000.0
401239.43604094273,115000.0
433255.17905092833,315000.0
463358.1972096492,575000.0
463415.7298987332,830000.0
435539.21133597207,249000.0
472317.4232249645,409900.0
479869.03965046944,536000.0
427476.6986186226,122000.0
432482.2028136194,292000.0
451825.6125656313,591400.0
438382.2588933962,307250.0
415702.83194374834,159900.0
497713.392055435,1262500.0
472329.9086721746,550000.0
437713.0801045044,229000.0
455514.52346197533,425000.0
451661.7478162832,499950.0
433282.5494828667,396307.5
415461.0131178056,279500.0
463169.40628762206,830000.0
477562.87853257824,910000.0
436431.8890897831,349990.0
403877.964883082,162000.0
388468.65015632,111000.0
403252.3174285272,125000.0
435092.025321061,243000.0
415461.0131178056,279500.0
411688.499404852,155000.0
423147.74710876396,328500.0
494990.8854983297,437000.0
457824.22743846657,475000.0
435015.9918468732,250000.0
439446.69938883587,470000.0
476147.8101099731,617500.0
441237.062253906,360000.0
436888.3940693311,360000.0
462580.47077025526,615000.0
440565.76234078663,407500.0
401800.11307547294,125000.0
437456.0297289078,292000.0
433548.80190280336,230000.0
426027.0908434319,215000.0
482725.6991754215,310000.0
403297.07899014413,106500.0
437456.0297289078,292000.0
495956.9985597685,624250.0
435691.58813475195,249500.0
434305.36695090344,260000.0
426933.2637993602,214250.0
403297.07899014413,106500.0
452773.83212591807,401500.0
399448.05589742435,147000.0
500290.8107956623,650000.0
440287.40132895124,308750.0
460364.35344361427,439500.0
438128.5679763687,285000.0
433150.5746235593,390870.0
439871.6617222292,321900.0
401140.71362030774,115000.0
405896.5631463143,171450.0
441733.2503274436,401990.0
454987.31101488543,401500.0
404435.9683247006,143000.0
403966.7959778715,123900.0
497499.5897994362,645000.0
432073.9126797764,249000.0
456082.2528249503,540000.0
400436.44098811154,111250.0
420433.8083184802,304000.0
438679.63983074826,170000.0
409494.90855337016,272500.0
392910.0696508952,189900.0
459414.55776915443,480000.0
509826.5613691046,493500.0
398230.96111395344,271600.0
407301.2308454649,80000.0
457310.52927909367,364000.0
459329.3767651976,592450.0
440769.2128416979,500000.0
464198.0751863205,570500.0
397679.74558938073,104000.0
482122.447625966,460000.0
451643.1180418217,590850.0
391404.0361561904,85000.0
396486.951784912,260000.0
442442.40446970856,363000.0
419260.63175370207,172500.0
403966.7959778715,123900.0
459294.0789041446,802500.0
418090.58663539455,199395.0
465421.23966690013,545000.0
424161.97941574216,192500.0
431990.4814966193,475000.0
437768.1229979167,279900.0
439974.67094378086,555000.0
402701.33152023196,165000.0
409847.0350341163,217500.0
390801.2534573706,70000.0
413349.044810724,294750.0
451661.7478162832,499950.0
525713.1864511273,1730000.0
409968.40098499414,256400.0
526471.3408631781,755000.0
425101.3587977368,215000.0
395787.2497680262,102000.0
410562.2971054384,161500.0
419260.63175370207,172500.0
482636.04592755815,599500.0
423857.5934842727,282000.0
410040.32922728424,298000.0
500026.6736416821,625000.0
434540.72002556024,330000.0
443370.33516932384,368950.0
433356.9660101636,329250.0
464092.10482767446,514900.0
439572.5706009571,464950.0
456043.1710725361,626000.0
434393.59598539205,315000.0
440190.3985329718,247000.0
561156.8775157296,1156018.0
440651.4050554285,269500.0
451652.9328037265,622495.0
475649.1158685293,728500.0
451021.6042510569,399500.0
457569.10812110803,369950.0
385643.8650680379,53950.0
459146.36296551354,485000.0
441010.4619997667,409116.0
472947.66474324244,580000.0
463699.33501718886,410000.0
464416.116236525,549950.0
481858.2190757571,565000.0
414476.2727771603,154500.0
479440.7636852866,593750.0
441533.8813569096,450000.0
455558.4937421582,417500.0
436940.68643584894,327000.0
522060.07054716547,822000.0
443449.5020224754,278000.0
436719.3720434127,241000.0
409609.5551890123,169900.0
431340.78823659464,250000.0
427759.4105100384,228000.0
433923.50416319584,263000.0
424689.6147284984,115250.0
508220.7167420605,558750.0
502559.5315915332,1300000.0
439357.0824027801,374500.0
435940.30739818764,315000.0
419455.15519935836,220000.0
401997.95679102594,162137.0
399988.4217645571,116500.0
441510.73365710914,350583.0
498645.4770390487,660000.0
460451.8167677022,561250.0
437686.08477207297,250000.0
456577.9666888597,415000.0
434247.6212159624,365000.0
495742.15952564956,345000.0
456707.4628342698,830000.0
407680.62721827003,305000.0
436397.8171152854,320000.0
437472.901834911,177500.0
437838.16311676987,457000.0
390979.73319025623,95000.0
427039.09685457806,296500.0
400561.78386484104,195874.0
427688.27997847274,310000.0
425544.964685266,254000.0
439776.5086292112,339000.0
442419.19185065175,362450.0
435630.05573152093,287500.0
401492.5572122112,145750.0
405668.95044051996,112500.0
409424.23571899155,136000.0
398418.0905787059,152000.0
445316.52228413505,737000.0
438979.2156025203,380000.0
468303.71817613166,449950.0
460506.9414692529,258000.0
479718.0374696688,500000.0
439411.6846386367,412000.0
414323.46615041647,213227.5
497023.0517397508,1655000.0
434252.92896352964,263700.0
457046.38755682466,295000.0
438572.9252206847,339000.0
460749.69069063105,415000.0
482480.0520261027,390000.0
497755.15786690114,750000.0
479908.9291217945,496750.0
407106.38757470093,178550.0
436168.76531413745,285000.0
465762.34864005656,531000.0
431687.8247081046,250000.0
456577.9666888597,415000.0
423621.0880900717,300000.0
405994.0051382528,141500.0
407628.99001427076,251200.0
445316.52228413505,737000.0
428147.0780965583,328500.0
429844.7256111736,557500.0
437865.15049886,324000.0
414401.57319202315,152250.0
439405.6969318808,425000.0
393304.0844437948,108250.0
438114.5965855373,305000.0
459146.36296551354,485000.0
462226.4991527615,315000.0
410979.9263418085,145000.0
405949.24832799827,147749.5
419893.74759775907,130000.0
405069.0048532646,282500.0
468562.5370387876,354500.0
434284.5204535766,368000.0
431543.4181290771,605000.0
434581.871403511,270000.0
435245.37797204906,298000.0
457977.0645928584,621000.0
395776.1006726053,185000.0
415654.039650724,200000.0
465003.7806334706,670250.0
434482.19834084215,240000.0
406933.0869409826,152000.0
458580.6069412323,415000.0
561156.8775157296,1156018.0
451652.9328037265,620000.0
533906.4992003595,1003000.0
415447.31859538815,236500.0
436443.66984747443,243400.0
450811.55633439025,399500.0
480046.09905070346,559950.0
401842.5233197148,154875.0
441595.86814580567,407000.0
475490.2856217761,747500.0
457859.8501312529,281500.0
482323.11087284423,627500.0
455731.19064451504,417500.0
432091.61178310815,267500.0
405949.24832799827,147749.5
434272.332691991,254000.0
523086.4749694793,821000.0
524686.7350393495,1225000.0
435940.15213115833,320000.0
436247.23679351,200000.0
490979.01450132707,680000.0
424021.9223358792,246000.0
415271.70609538816,232750.0
398918.52717262116,149500.0
431947.6326130928,237000.0
440887.6903143408,333500.0
457433.2492357435,637500.0
460285.3850825262,500000.0
430011.6444710681,256000.0
503347.8222198956,680000.0
407106.38757470093,178550.0
437531.8079546681,270000.0
400561.78386484104,195874.0
441406.8313569096,450000.0
440429.9886295026,279000.0
497247.0158679374,1207509.0
435294.025337762,406000.0
438674.14239230915,530500.0
402095.9400532267,152050.0
488430.18762538355,710000.0
402208.1788762602,116500.0
444284.4411576457,278000.0
417891.8015220543,290000.0
453804.722622921,358750.0
436443.66984747443,245000.0
411443.7401191191,274350.0
434219.7131878238,260000.0
407628.99001427076,251200.0
481139.3025132086,575000.0
433010.7454305627,517500.0
433153.1558827956,520000.0
437862.0830332377,272950.0
413074.9379023823,145000.0
388210.47462883196,140000.0
453804.722622921,358750.0
396798.19980049354,115000.0
439244.8119511439,272500.0
427108.26670552377,389000.0
451494.0531891281,410000.0
454889.7601442745,415000.0
412487.79760698805,186950.0
525787.0038264883,1600000.0
463670.6321855391,337500.0
433275.751641657,355000.0
441010.34889259597,332500.0
439301.68341371836,360000.0
452740.0805550583,355000.0
442137.880403201,505000.0
438545.48838230525,244860.0
524139.05660815554,2300000.0
433757.4609299198,288000.0
437478.64315526845,269000.0
465528.8182717584,660000.0
437056.52294199564,741995.0
440736.0539085477,470000.0
436375.5838851728,256000.0
499126.3526667958,445000.0
450037.1994781677,1740000.0
401181.0380098672,130000.0
498905.5006276683,847500.0
449597.72311120597,441500.0
438540.8725736326,225000.0
398949.4903098267,180750.0
404744.045233343,115500.0
434126.9081962923,691995.0
404744.045233343,115500.0
398670.66740775225,550000.0
411739.80874642247,149900.0
410379.1538557991,172500.0
465874.3841737937,860500.0
415674.344621242,155000.0
405495.90531007625,127500.0
457011.62546864926,409113.0
424621.28838061215,271000.0
402687.1418149048,162900.0
454372.4682318121,412500.0
410973.129655488,150000.0
453501.9946017154,600884.0
456952.6810242049,420000.0
399888.0745059086,149000.0
437385.990815659,270000.0
437782.46218941297,270000.0
446117.8730751726,487000.0
438823.9865031198,342267.5
419529.33344037645,285000.0
458095.6756192118,600000.0
494447.8039096085,675000.0
385231.17059028265,172500.0
540561.6766504189,1936075.0
456850.4543360226,340000.0
481071.1879032028,599950.0
443112.3464132419,360000.0
431098.14961730206,329900.0
482754.47562405636,950000.0
472490.33866821707,1093500.0
536136.9529721017,795000.0
415989.63140587864,193500.0
405358.3869483779,135660.0
505503.94700744597,619000.0
488617.907397565,675000.0
444436.6688558224,540000.0
401981.9167244028,165000.0
435123.9906498828,248000.0
423435.3292569838,143750.0
456850.4543360226,340000.0
471684.36534094583,575000.0
407269.4030647387,341000.0
451344.5127469777,415500.0
487313.0421845096,350000.0
436586.1574365104,379500.0
488278.481097051,1762500.0
402687.1418149048,162900.0
504925.6852103913,1190000.0
464886.00291205535,773500.0
474730.8757519005,615000.0
422921.4765746265,172500.0
413498.5827470376,190000.0
448320.65012312017,205000.0
438542.88747498824,163500.0
440296.76714761404,395000.0
402080.14539521805,137000.0
504832.9810357326,605000.0
450037.1994781677,1740000.0
495469.5678187869,550000.0
439735.49107402103,306100.0
471381.75323670736,763000.0
464832.40176466346,657475.0
537461.2807080788,1011000.0
505076.1879980158,1260500.0
441196.44527080114,338000.0
439613.5953773844,420000.0
456288.48326258245,450000.0
475748.00328579725,710000.0
426394.9345060101,252000.0
531982.0301464227,958000.0
433929.0453845021,345950.0
480594.1100997424,502500.0
455249.9704617349,419497.5
453501.9946017154,603256.5
408416.2931892511,130000.0
408943.7357749036,205000.0
437207.03477002884,274000.0
433614.18013317935,310000.0
391896.4025275489,147000.0
411174.52805426734,146000.0
438144.4485159264,272000.0
461444.95766994794,547500.0
452221.7153345521,460000.0
452809.17064765096,355000.0
437866.8133163203,275000.0
397850.58928592963,180750.0
457123.23111198744,675000.0
436279.4254644917,340000.0
401981.9167244028,165000.0
461444.95766994794,537000.0
402288.5221628948,143000.0
463845.47710166435,561000.0
423366.2689980364,285500.0
431992.79028619773,295000.0
523657.6733899157,1555000.0
484241.650628214,550000.0
435431.95540731284,385000.0
439268.3911483958,514950.0
438413.50932564447,322000.0
389375.6295081471,126500.0
422810.76697866694,172500.0
421086.71712777705,248000.0
434279.5998935441,288000.0
435423.21341240493,295000.0
410030.8144438223,197500.0
430136.3696150448,245000.0
405166.83825210226,600000.0
501965.4078960065,682500.0
445557.2550005897,535000.0
433748.39504443476,372695.0
465772.22463154676,620000.0
444735.7178204689,356250.0
440437.8224458946,499950.0
436279.4254644917,345000.0
431636.65392408054,460662.5
438544.761167978,325000.0
390840.90545771766,60000.0
464749.7523259634,725000.0
413283.6566954919,270000.0
434922.2120560482,207000.0
497091.8711636738,640000.0
473882.9196540169,570000.0
433020.2787464643,235000.0
425297.5712212206,321245.0
457634.1692941248,380000.0
436491.66745660134,255500.0
475310.6641520976,677500.0
462561.02086619614,560000.0
455866.4542223078,435995.0
458935.6134681633,333250.0
437082.4906919864,310000.0
390344.934907763,85835.0
414461.0198849645,149900.0
456382.54613723996,445000.0
452906.9770814948,545000.0
464749.7523259634,725000.0
438567.23888467805,371000.0
437645.6123065199,365750.0
403093.4349810766,110000.0
464841.3576476601,683600.0
432145.0618393482,390500.0
409733.29020515824,322500.0
420375.7544078628,270000.0
456712.7493157536,465000.0
536352.4550644539,797500.0
402097.64264923707,141000.0
540561.6766504189,1936075.0
414461.0198849645,149900.0
409778.67900627834,320000.0
447232.3772227654,541500.0
490535.1292671026,400000.0
474037.48703101504,1645000.0
452057.8684445392,675000.0
479445.31142291945,680000.0
454022.00478028686,635000.0
399445.30346018594,170000.0
457662.54691998713,270000.0
521531.7972712193,834500.0
408695.38848905475,131000.0
492716.612698829,2150000.0
465166.78775600553,580000.0
400885.11692393466,245000.0
504029.7732681393,742500.0
474060.7400993632,575000.0
443379.0549989802,775000.0
433952.3455591794,260000.0
400596.1908808898,100130.0
457662.54691998713,270000.0
543403.0406434722,1152000.0
534984.195705276,1030000.0
408788.5735555116,325000.0
472924.924798331,589500.0
463309.5298277856,440000.0
422835.2618668435,279500.0
431135.74898909667,300000.0
438329.3430240248,375000.0
437534.66824255406,193500.0
408695.38848905475,131000.0
433988.79522456945,315000.0
439913.5273344828,750000.0
433953.98147365835,275000.0
474159.0120438077,615000.0
434454.0514919363,301500.0
423347.4184343038,288600.0
419639.25473579444,205000.0
440621.6143651327,332500.0
437295.20329347276,265000.0
400596.1908808898,100130.0
457016.4088813477,415000.0
460572.30673740833,500000.0
436991.09552087507,265000.0
477197.7680071771,490000.0
401195.14704535494,180000.0
455643.06794429856,485000.0
511036.30857676285,612000.0
437995.04472680576,161500.0
440167.84259962745,252750.0
402160.971852051,87900.0
457224.07482891856,577497.5
453945.56603028683,635000.0
440842.55857547105,210000.0
440684.9173188457,390000.0
463587.3930948703,305000.0
401132.21115971275,175500.0
423975.0538309027,264900.0
403706.878307417,136000.0
453376.86175441457,395000.0
442121.185720347,277500.0
436301.0850676662,340000.0
426419.0746958017,159500.0
467973.5111681951,712000.0
458995.5760681147,385000.0
426419.0746958017,159500.0
437384.9849400624,397500.0
396220.23945224,135000.0
466967.892024376,613000.0
405617.0392954735,120000.0
446004.29001298023,448490.0
456898.0156820932,670000.0
495516.9379090439,380000.0
449378.72705364326,285000.0
423557.7757122764,1203000.0
456702.4948653036,475000.0
454056.68195413105,329000.0
472924.2237665849,552500.0
460504.9857203097,216000.0
436293.68556766625,340000.0
461820.4599096064,615000.0
505142.5206528759,1063000.0
429511.1941154216,580000.0
402418.0611632929,53300.0
488440.751430162,645000.0
429720.02744875493,580000.0
481656.7563475735,1622500.0
438058.3399084319,275000.0
433923.770266657,345000.0
437923.5799051251,267500.0
434969.45284622576,275000.0
501965.4761572499,647500.0
433962.2418996536,257500.0
465859.2179083623,889900.0
504453.5873823906,1300000.0
410947.9747337362,160500.0
433936.4868837205,409500.0
455441.82853172044,440000.0
436087.87980352767,300000.0
408107.31132050115,165000.0
454521.0420475934,453000.0
438958.5363474699,332944.0
440175.6115834607,549950.0
422591.46403868106,207000.0
437762.67273383355,333950.0
397117.2590857686,170000.0
419331.28232920525,345000.0
389299.78759627196,135000.0
450986.9344444422,745000.0
466967.892024376,613000.0
490812.74375391734,2150000.0
449378.72705364326,285000.0
435721.3847882189,274000.0
436345.0916355728,527000.0
474761.21356363513,810000.0
432410.97609996493,503500.0
435036.95059282624,284900.0
485929.80499099,620000.0
434217.5772111015,414000.0
433199.35668386484,233000.0
506171.2099842609,1240000.0
405547.9085794089,147000.0
443550.19640493544,310000.0
428269.2896231937,300000.0
407541.98666732095,153000.0
443641.60078324226,355000.0
453136.9609827093,553000.0
438537.5750848436,374490.0
451044.4327695755,385000.0
429652.44119591045,305000.0
438309.46588688873,312450.0
409627.46661093784,282450.0
461460.36453172285,227500.0
427108.5015515734,480000.0
439814.2474105271,265500.0
425244.73371906095,230000.0
465859.2179083623,889900.0
460478.473404075,522500.0
467867.61255708407,738750.0
438983.3173843034,300000.0
440459.7168617195,426250.0
439297.30559139716,380500.0
386989.836213846,137500.0
433118.8089003752,417500.0
430490.99195956596,295000.0
441629.3280082257,283000.0
453376.86175441457,405000.0
441361.08057648607,389500.0
479497.44972097315,720000.0
453649.8387859201,477500.0
415545.0276783055,225400.0
410229.0869097916,160500.0
397809.3095238398,130000.0
394958.9096421839,139900.0
483397.4305059429,333500.0
403672.3486951311,161050.0
435622.7458479183,310000.0
460417.78054212214,475500.0
480304.7452265557,1310000.0
500266.72377577034,1542500.0
406056.18018052983,164000.0
412090.3787915949,160000.0
459018.3596735876,300000.0
391094.91305936413,115700.0
464379.32664416364,550000.0
436926.28385420836,265865.0
479026.6239142704,720000.0
452468.4663903573,450000.0
526044.9106410531,707500.0
504885.09342214244,1063000.0
472355.33549576777,550000.0
447981.88611709815,770000.0
463587.3930948703,305000.0
436962.5274127656,280000.0
472959.6853144769,835000.0
403583.03001376626,120000.0
455514.2115668844,344950.0
455441.82853172044,437000.0
402418.0611632929,53300.0
406798.34642059077,138000.0
522831.19753576955,840000.0
413295.57121633686,186000.0
424720.8895178777,260000.0
436118.64692936005,625000.0
410998.9597046448,175000.0
440175.6115834607,549950.0
408462.7953601929,137000.0
455514.2115668844,344925.0
512591.73289330583,700000.0
421865.49267444806,233000.0
435959.35010919423,323500.0
442303.2193632226,446990.0
439134.0405535136,290000.0
423849.18261878146,264900.0
462925.74180626986,485000.0
483621.31033719965,1319500.0
439685.64975822566,372500.0
452544.56481095066,492500.0
414773.99840420444,168500.0
517341.9607818633,815000.0
476884.0895784073,692500.0
431406.650227807,291000.0
457016.4088813477,410000.0
499960.2180542697,1457500.0
437419.7000304028,440000.0
415545.0276783055,225400.0
435883.65263115836,345000.0
507460.88172264746,665000.0
437902.24545695755,320950.0
439872.62877959776,370000.0
436713.8750235806,229000.0
437386.2514702914,320000.0
437302.4772587806,247500.0
444666.903181437,390000.0
425204.45601337316,205000.0
467569.3686427021,588725.0
475237.91426469333,899000.0
465276.7950194734,905000.0
451984.3779352106,475000.0
436710.9043650124,305000.0
412557.08898962376,191450.0
466569.1928186279,397500.0
446354.38766775123,382000.0
530028.5360204931,1225000.0
428905.8410813214,221500.0
449180.23477046797,375000.0
438188.9718422298,376220.0
415507.19380856864,154500.0
392085.7025216305,80000.0
399212.7367800142,90000.0
406531.7343870923,176500.0
459363.21245417785,420000.0
407977.7071351308,161501.0
439180.6937647978,400500.0
441659.6623368461,595000.0
407510.41713735095,324000.0
411577.5452816493,215000.0
401296.4722322607,133500.0
456144.33480907726,419500.0
441219.49303025,497500.0
459044.6165590359,697850.0
536818.9080670994,814500.0
408081.6618390197,143500.0
403324.9132747274,172500.0
439506.3008891086,306400.0
434314.84414168226,330000.0
395748.20371076855,125000.0
441135.33390849206,213800.0
441246.8384060918,421000.0
470689.47723912634,1250000.0
481477.4303580396,727500.0
507321.0049815601,1348000.0
501414.44196755084,739900.0
412528.9793660483,151250.0
433098.6108389065,477500.0
454240.9205969882,385000.0
441711.29040818673,271000.0
429363.6034781469,607500.0
412193.9642717952,249500.0
469345.5814130059,339500.0
443183.9845001133,385000.0
459030.49762244005,445000.0
437058.23676289705,219000.0
531719.9102498244,2400500.0
423821.62385251105,515000.0
456230.8341146329,667500.0
438927.0624126894,248000.0
436861.8280078326,205675.0
456742.73732891865,577850.0
481274.55655604077,625000.0
432210.55737907,903500.0
408974.46164417785,240000.0
431460.0271187402,472500.0
535656.9826083544,1305000.0
395678.4115810877,125000.0
465706.1194309695,620000.0
481395.0148818491,727500.0
440569.78456764785,337500.0
465748.26967796305,743450.0
436246.14701936266,229500.0
464942.14556853555,650000.0
453685.52408055146,625380.0
402533.14407692524,156700.0
435741.7550134797,235000.0
425000.5834725944,326000.0
408123.244132139,770000.0
453488.4863393297,370000.0
435459.7700634251,280000.0
403071.88892957766,310000.0
500911.1939594986,1253500.0
481622.6732716168,510000.0
411151.19262086286,186250.0
454825.6975152785,690000.0
454164.8959246978,510000.0
455209.4169366026,447147.5
434418.8598765174,211000.0
439447.01571798825,265000.0
437058.23676289705,219000.0
437958.44587283797,270000.0
474913.13790225954,820000.0
395749.2878774352,125000.0
438592.4523672602,465000.0
466791.031859032,397500.0
441533.0385839416,567495.0
420975.68905866606,395000.0
